sample_id,price
100179,13.531789779663086
245611,22.7357120513916
146263,17.402027130126953
95658,6.051784515380859
36806,27.37294578552246
148239,5.574151992797852
92659,11.784737586975098
3780,15.106534957885742
196940,21.350570678710938
20472,7.96998405456543
121721,27.44333839416504
127336,2.9487926959991455
20801,45.4796028137207
30103,7.496131896972656
68691,22.720901489257812
230703,14.23449420928955
3342,39.696502685546875
115635,15.65758228302002
221565,7.931665420532227
265927,28.695966720581055
290421,12.505753517150879
222203,7.3143157958984375
40595,16.292661666870117
157931,15.772826194763184
41814,13.259862899780273
250478,37.64896774291992
130232,4.736056327819824
155825,15.031815528869629
42104,12.98316478729248
148748,43.945404052734375
247548,36.09711456298828
262167,19.080768585205078
100183,17.824827194213867
168985,3.754286527633667
18411,75.2222900390625
111287,14.664726257324219
156813,5.246189594268799
194861,4.698065280914307
104298,13.216848373413086
59033,11.571267127990723
31133,14.406222343444824
299318,4.437600612640381
255038,10.66945743560791
220578,34.78004837036133
38995,12.216328620910645
253068,6.227911472320557
282143,14.792073249816895
226531,14.335103034973145
233215,36.347286224365234
33295,6.900300025939941
198185,27.936843872070312
238324,2.1932497024536133
121672,20.191856384277344
21434,16.058168411254883
61747,16.153289794921875
270417,15.09422492980957
105202,21.452367782592773
202880,29.2386531829834
79564,15.153033256530762
251317,15.328059196472168
205434,19.378862380981445
15315,11.32680892944336
276163,13.843548774719238
245021,33.06340026855469
25664,27.8104190826416
90451,7.735026836395264
5215,12.92832088470459
68223,37.07472610473633
135447,23.91329002380371
58777,18.728240966796875
73979,18.04842185974121
173699,9.327207565307617
201120,15.721617698669434
64448,10.534425735473633
243239,23.791738510131836
280496,21.807676315307617
293812,14.763690948486328
35203,3.4481706619262695
31858,38.641510009765625
162188,3.788426160812378
193450,13.774843215942383
34991,14.402605056762695
232133,11.051523208618164
294874,2.9425575733184814
160416,15.672823905944824
104466,12.732918739318848
284624,2.155296802520752
19742,45.914093017578125
87611,16.261133193969727
227957,97.11924743652344
68427,8.406311988830566
204601,28.905080795288086
107223,7.343777179718018
237588,27.222938537597656
1313,10.965203285217285
196900,8.473671913146973
22107,18.68572425842285
73030,7.246460914611816
181909,25.536985397338867
23045,10.075783729553223
142744,103.1952896118164
169122,12.45338249206543
239815,22.035057067871094
41952,11.529217720031738
227911,7.03136682510376
31484,6.978612899780273
252567,3.9879791736602783
225977,12.6931791305542
48243,15.331867218017578
201046,21.411619186401367
